,input,output,predicted_output
3627,contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
3628,qraar,क़रार,क्रार
3629,jaun,जौं,जौन
3630,bhaloo,भाालू,भलल
3631,fortis,फोर्टिस,फार्टिस
3632,girijagharon,गिरजाघरों,गिरिजाघरों
3633,jainon,जैनों,जैनों
3634,arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह
3635,oxys,ऑक्सीज,ऑक्सीज
3636,khitabon,खिताबों,खिताबों
3637,enka,एनका,एंका
3638,chashma,चष्मा,चश्मा
3639,batao,बताअाे,बटाओ
3640,ghrutakumaaree,घृतकुमारी,घ्रुककुमारी
3641,pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
3642,bauer,ब्युर,बॉर
3643,lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
3644,siyasi,सियासी,सियासी
3645,upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
3646,toogaa,टूगा,तूगा
3647,samadjiyon,समाधियों,समदजियों
3648,khurpaka,खुरपका,खुरपाका
3649,kumavat,कुमावत,कुमावत
3650,mwp,एमडब्ल्यूपी,एमवीपी
3651,suraj,सूरज,सुरज
3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसियंटिस्ट
3653,chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वरानगर
3654,tanish,टैनिस,तानिश
3655,farukhnagar,फर्रूखनगर,फरुखनगर
3656,awaazon,आवाज़ों,अवाज़ों
3657,najraane,नजराने,नजराने
3658,pashuchaaraa,पशुचारा,पशुचारा
3659,webuniyadi,वेबुनियादी,वेबुनियाडी
3660,danbury,डेनबरी,डैनबरी
3661,naidillee,नईदिल्ली,नैदिलली
3662,chhalla,छल्ला,छल्ला
3663,rowan,रोवन,रोवान
3664,sheopur,श्योपुर,शेओपुर
3665,rawlani,रव्लानी,रावलानी
3666,sanvaree,संवरी,संवरी
3667,dhaak,धाक,धाक
3668,masse,मस्से,मस्से
3669,insurance,इंश्योरेंस,इंसररेंस
3670,samprbhuta,संप्रभुता,सम्पर्भुता
3671,raashtraa,राष्ट्रा,राष्ट्र
3672,jauhari,जौहरी,जौहरी
3673,judai,जुदाई,जुड़ाई
3674,badamaashon,बदमाशाें,बदमाशों
3675,khitaabon,खिताबों,खिताबों
3676,swayam,स्वयँ,स्वयम
3677,aagah,आग़ा,आगह
3678,dhindhwal,ढिंडवाल,ढींधवाल
3679,ghise,घिसे,घिसे
3680,sappaanwaalee,सप्पांवाली,सप्पनवाली
3681,nikharen,निखारें,निखारं
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3684,baytown,बैटाउन,बैयटाउन
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समाधियों,समाधियों
3687,yooniyanwaadi,यूनियनवादी,यूनियनवाड़ी
3688,chhapemar,छापेमार,छापेमर
3689,gareebon,ग़रीबों,गरीबों
3690,thousand,थाऊजेंड,थाउसंद
3691,dasila,डसीला,दासिला
3692,kanjentevaaitis,कंजेंटेवाइटिस,काजजेनेवेएटिस
3693,badhaon,बाधाओं,बढ़ाओं
3694,lagega,लगेगा,लगेगा
3695,durghatna,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कैपधारी,कपधारी
3698,atri,अत्री,अत्री
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तविक,वास्तविक
3701,substensis,सबस्टेंसिस,सबस्टेंसिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उत्नी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,lalkarta,ललकारता,लालकर्ता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्वजातीय
3710,narsanharon,नरसंहारों,नरसंहरों
3711,neemkathana,नीमकाथाना,नीमकथना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनून,जुनुन
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदलपुर,जगददलपुर
3716,swiftlet,स्विफ्टलेट,स्विफ्टलेट
3717,jalagati,जलगति,जलागती
3718,pitts,पिट्स,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अड़ंगा,अडांगा
3721,alasi,आलसी,अलासी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटन,लेयटोन
3724,vakrangee,वकरंगी,वकरंगी
3725,development,डेवलपमेंट,डिवलपमेंट
3726,shawnee,शॉनी,शानीी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बगीची,बागीची
3730,sivan,सिवान,सिवन
3731,stray,स्ट्रे,स्ट्रे
3732,aalsi,आलसी,आलसी
3733,view,व्यू,व्यूव
3734,vishhin,विषहीन,विषिन
3735,kissagoi,किस्सागोई,किसागोई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्साएवं,चिकित्सेवम
3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याएं,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियादरशिनी
3742,hukhookh,हुक़ूक़,हुखूख
3743,shulkah,शुल्कः,शुलकाह
3744,rane,राणे,रेने
3745,mahavidya,महाविद्या,महाविद्य
3746,sanshyon,संशयों,संश्यों
3747,shreneeh,श्रेणीः,श्रेणीह
3748,odom,ओडोम,ओडॉम
3749,benitez,बेनिटेज़,बेनिटेज
3750,tyohar,त्यौहार,त्योहर
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शवयात्रा,शव्यात्र
3753,rishtey,रिश्ते,रिष्टे
3754,rehaana,रेहाना,रेहाना
3755,qss,क्यूएसएस,केस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रिगेड,ब्रिगडे
3759,sapane,सपने,सपने
3760,chuneen,चुनीं,चुनीन
3761,koshadhikaari,कोषाधिकारी,कोषाधिकारी
3762,karab,करब,करब
3763,paltane,पलटने,पल्टने
3764,karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधाम
3765,aaryanas,आर्यनस,आर्यनास
3766,pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
3767,karaikal,कराईकल,कराइकल
3768,uski,उसकी,उस्की
3769,vipreetataa,विपरीतता,विप्रीतता
3770,parikshao,परीक्षाओ,परीक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटाती,जुटती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नैनो,नानो
3777,orissa,ओडिसा,ओरिसा
3778,tomar,तोमर,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थप्पड़बाज़ी,थप्पधबाझी
3781,baabat,बाबत,बाबत
3782,attahasa,अट्टहास,अत्तहसा
3783,colan,कोलन,कोलान
3784,pratileetar,प्रतिलीटर,प्रतिलीतर
3785,bhusi,भूसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीडऩ,उत्पीदन
3788,pope,पोप,पोपे
3789,karkhele,करखेले,करखेले
3790,bahulya,बाहुल्य,बहुल्या
3791,aswbhavik,अस्वभाविक,अस्वभवििक
3792,kathhnaeeyon,कठनाईयों,कठ्नाइयों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसूलता,वासुलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सत्मेव,सत्मेव
3798,baksa,बक्सा,बक्सा
3799,udar,उदर,उदर
3800,man,मैन,मैन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदीप,सुडिप
3803,jodo,जोड़ो,जोडो
3804,tasdeek,तसदीक,तसदीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हारना,हरना
3808,dillon,डिल्लों,डिलों
3809,registerd,रजिस्टर्ड,रिजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानिया,ललनिया
