,input,output,predicted_output
3729,bagichi,बगीची,बागीची
3730,sivan,सिवान,सिवन
3731,stray,स्ट्रे,स्ट्रेय
3732,aalsi,आलसी,आल्सी
3733,view,व्यू,विय
3734,vishhin,विषहीन,विषिन
3735,kissagoi,किस्सागोई,किस्साओई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्साएवं,चिकित्सववम
3738,bhattacharya,भट्टाचार्य,भट्ताचार्य
3739,trenton,ट्रेंटन,ट्रेनटन
3740,kanyaein,कन्याएं,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियरद्शिणी
3742,hukhookh,हुक़ूक़,हुखूख
3743,shulkah,शुल्कः,शुलकाह
3744,rane,राणे,रने
3745,mahavidya,महाविद्या,महाविद्य
3746,sanshyon,संशयों,संश्यों
3747,shreneeh,श्रेणीः,श्रेनीह
3748,odom,ओडोम,ओडीएमए
3749,benitez,बेनिटेज़,बेनिटेज
3750,tyohar,त्यौहार,त्योहर
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शवयात्रा,शव्यात्र
3753,rishtey,रिश्ते,रिष्टे
3754,rehaana,रेहाना,रहाना
3755,qss,क्यूएसएस,केएसएस
3756,anaavashyak,अनावश्यक,अनावष्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रिगेड,ब्रिगेड
3759,sapane,सपने,सपने
3760,chuneen,चुनीं,चुनीन
3761,koshadhikaari,कोषाधिकारी,कोषाधिकारी
3762,karab,करब,करब
3763,paltane,पलटने,पल्टने
3764,karneshwardham,कर्णेश्वरधाम,कर्णेशाव्धम
3765,aaryanas,आर्यनस,आर्यनास
3766,pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
3767,karaikal,कराईकल,कराईकल
3768,uski,उसकी,उस्की
3769,vipreetataa,विपरीतता,विप्रतता
3770,parikshao,परीक्षाओ,परिक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटाती,जुटती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नैनो,नानो
3777,orissa,ओडिसा,ओरिसा
3778,tomar,तोमर,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थप्पड़बाज़ी,थप्थधाबहीी
3781,baabat,बाबत,बाबत
3782,attahasa,अट्टहास,अत्हासा
3783,colan,कोलन,कोलान
3784,pratileetar,प्रतिलीटर,प्रतिलीतर
3785,bhusi,भूसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीडऩ,उत्पीदन
3788,pope,पोप,पोपे
3789,karkhele,करखेले,कर्खेले
3790,bahulya,बाहुल्य,बहुल्या
3791,aswbhavik,अस्वभाविक,अस्वभििक
3792,kathhnaeeyon,कठनाईयों,कठ्नाययों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसूलता,वसुलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सत्मेव,सतमेव
3798,baksa,बक्सा,बक्सा
3799,udar,उदर,उदर
3800,man,मैन,मन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदीप,सुदिप
3803,jodo,जोड़ो,जोडो
3804,tasdeek,तसदीक,तस्दीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हारना,हरना
3808,dillon,डिल्लों,डिल्नों
3809,registerd,रजिस्टर्ड,रेजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानिया,लानिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लालकृष्ण,लालकृष्णा
3814,ratnabhooshan,रत्नाभूषण,रत्नभूषण
3815,sparivar,सपरिवार,स्परिवर
3816,sah,साह,सह
3817,sametti,समेटती,समेट्टी
3818,pyria,पाइरिया,पायरिया
3819,maamalonmen,मामलोंमें,मामालोनमें
3820,braat,बरात,ब्रात
3821,vaiisan,वैइसन,वैसिन
3822,villa,विला,विल्ला
3823,linda,लिंडा,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेलानी,चेल्लानी
3826,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
3827,rishiraj,ऋषिराज,रिशिराज
3828,udaipur,उदयपुर,उदापुर
3829,pagla,पगला,पगला
3830,ritukaant,ऋतुकांत,रितुकांत
3831,kurmi,कुर्मी,कुर्मी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमरल्ड,एमराल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उप्द्रवियों
3836,oklahoma,ओक्लाहोमा,ओकलाहोमा
3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,jhaohuee,झाओहुई,झाओही
3839,uppidan,उप्पीड़न,उप्पिदन
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगलकी,तुगलकी
3842,duar,दोआर,डुआर
3843,avi,अवि,अवी
3844,jadet,जड़ित,जेडेट
3845,taiboo,टैबू,तैबू
3846,programmers,प्रोग्रामर्स,प्रॉग्राममर्स
3847,taylorsville,टेलर्सविले,टेलरॉसववलल
3848,chadron,चादरों,चद्रों
3849,racer,रेसर,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अंधभककतो
3852,obrayan,ओब्रायन,ओब्रायन
3853,krutya,कृत्या,क्रुत्य
3854,peeran,पीरान,पीरन
3855,najriyon,नजरियों,नाजरियों
3856,mayur,मयूर,मायुर
3857,chaudhawan,चौदहवां,चौध़वन
3858,swargadoot,स्वर्गदूत,स्वर्गडूत
3859,feka,फेका,फेका
3860,independet,इंडिपेन्डेट,इंडेपेंडेट
3861,tinkaa,टिंका,टिंका
3862,gurdon,गुर्दों,गुर्डों
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,समन्वयक,समानवायका
3865,sube,सूबे,सुबे
3866,chandana,चंदन,चंदना
3867,praarambhikataa,प्रारंभिकता,प्रांभििकता
3868,trap,ट्रैप,ट्रेप
3869,udant,उदंत,उड़ंत
3870,dynamatic,डायनामेटिक,डायनामेटिक
3871,vidyuteekrit,विद्युतीकृत,विद्युतिकृत
3872,lalaniyaa,ललानिया,लानिया
3873,wadaraa,वदरा,वड़ारा
3874,ved,वेड,वेद
3875,fadfadaen,फड़फड़ाएं,फडफ़ाएं
3876,traded,ट्रेडेड,ट्रेडड
3877,akhuaapaadaa,अखुआपाड़ा,अखुपाड़ा
3878,saraha,सराहा,सरहा
3879,vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
3880,kamzor,कमज़ोर,कामजोर
3881,youngstown,यंगस्टाउन,याउंग्स्टॉन
3882,aaryam,आर्यम्,आर्यम
3883,patkathaein,पटकथाएं,पटकथाएं
3884,bajpai,बाजपेयी,बाजपाई
3885,jassee,जस्सी,जस्सी
3886,nau,नाऊ,नौ
3887,evav,एवव,एवा
3888,lagataar,लागातार,लगतार
3889,suman,सुमन,सुमान
3890,padanee,पड़नी,पदनी
3891,mindtree,माइंडट्री,मिंद््री
3892,distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटरी
3893,jankaron,जानकारों,जनकरों
3894,shankacharaachaarya,शंकचराचार्य,शंककरााच्रय
3895,offshore,ऑफशोर,ओफ्शोर
3896,dukhon,दुखों,दुखों
3897,nesco,नेस्को,नेस्को
3898,phooltee,फूलती,फूलती
3899,tools,टूल्स,टूलस
3900,verger,वर्गर,वर्गर
3901,dumghontu,दमघोंटू,दुमघोंटु
3902,videoh,वीडियोः,विदियोह
3903,rajman,राजमां,राजमान
3904,aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
3905,rockford,रॉकफोर्ड,रॉकफोर्ड
3906,mitra,मित्रा,मित्र
3907,devnaar,देवनार,देवनार
3908,ocoee,ओकोई,ओक्यू
3909,uttariya,उत्तरिया,उत्तरिया
3910,kainawij,कैनविज,कैनाविज
3911,galaxion,गैलेक्सियों,गैलाक्शन
3912,jivaniya,जीवनियां,जिवनिया
3913,hakikat,हकीकत,हाकिकत
